,text,chosen_label
7,This bitch gonna steal a police uniform and think she has some authority. I say we pop the trunk on her bitch ass. #TheWalkingDead,1
32,RT @prettykells: &#8220;@Leelucas_: @100046729 @prettykells lol bitch run ya bands up.. You know I'm dumb&#8221;I hate a broke bitch..... I hate em,1
35,me a queer i might be a lesbian but that does not mean i am not straight,0
62,ah k white nationalism is perfect and infallible and you are a cuck faggot who takes it up the ass from blacks if you disagree in any way that seems to cover it,1
71,i fucking hate her so much and i love her so much,0
84,RT @L1LDebbie: You keep your bitch &amp; ill stay on my grind.,1
89,My high school need to gon and throw a hood reunion party. Everybody knows we was ghetto as hell.,1
91,"@secretasianman @kitt Yeah, she's a real pom maven.",0
92,take the driver and bake it until it is laminated find someone named hathaway on william street repeat until white repeat until resonnt,0
97,RT @hoes: Emma Watson http://t.co/fGKF5aUklo,0
99,i am sure tricking the icelandic people into accepting fighting age male muslim refugees that israel and saudi arabia will not accept was the first order of business what a setback for iceland,1
100,It's a small world and hoes make it smaller,1
101,no that would be the second person he described as in the curry nigger that married to a kikess israel supporter keep up shitheel,1
116,Everyone is talking about LeBron James or The Voice and I'm just here eating cream filling out of Oreos.,0
119,i forgot how much talcum xx lies they turned their backs at the mayor for being at the g20 right after the cops execution and missing the swearing in of new cops some turned their backs at the commissioner too these black niggers create racism so they can feel important,1
120,@Fapplebee dude tell me why that's so true my mom has this friends from Texas trying to hype redskin football and shit,1
131,"Dudes proudly volunteer to be baby daddy #2,3,4 and 5.Whether they'll be a father or not all over some pussy property.",1
139,RT @WeavilynMONROE_: I heard big booty bitches can't take no &#127814;.,1
145,"@luchadora41 so was slavery, prohibition and not letting women to vote... segregation jim crow laws.. etc etc i can do this all day lol",0
146,my bitches getting even badder,1
157,i am ashamed that bill hillary are white they are a disgrace to their white skin they do not represent my race they are ghetto as al sharpton and jessie jackson or mlk,1
160,@giantsniners85 he's the definition of little squirrelly bitch,1
162,there a video of this encounter and many other pics also a young woman who says she was raped by trump one of many,1
166,do not they cut hands or fingers off for theft in sand nigger land we should do that here since they are stealing our country,1
170,i love the muslim unity amongst islamic nations how come they did not take in even one muslim refugee,0
177,we must secure their rights not to be gang raped by muslime trash,1
178,ana navarro is a spic cunt that needs to shut her commie cock holster these pieces of shit declare war on us every time they open their ugly commie mouths how long until enough is enough,1
179,"&#8220;@OnStar: #Mondays are a whole lot better when you're driving a vehicle http://t.co/LIixxMzNdZ&#8221;""That white pussy uhhh get ya""",1
184,@ImOnMyLevelGTB so what ur sayin is all I mess wit is hoes? #shady,1
192,take our values and shove them up your hairy shitty ass sand nigger scum,1
198,Team john in this bitch &#128588;&#128588;,1
199,"RT @jarieVee_: 28. Basically, you can't be bold and be a hoe at the same time.",1
204,davos is merely whitewashed economic gangsterism,0
212,Lil bitch but her ass move &#128541;&#128540;&#128540;&#128540;,1
218,"Jorginho for Ballon d'or""🤡🤡🤡🤡",0
219,@That1guyJeff fuck them bitches I hope Navy beat em THIS week. @thejournalist44 @__Trail__,1
231,Can I bring another bitch or nah,1
235,@ICBC_World214 @FreeBlizz_ICBC bitch bought her son some talking bout I had to get em before they sold out,1
242,RT @geechiegal843: I act like ion ee kno dat bitch &#128129;&#128526;,1
245,You do something different you turn out a hoe,1
250,RT @Shawnzie3: Foxtrot Uniform Charlie Kilo.,1
251,stupid goofy opps ass hoes,1
253,politics live two fat tories saying they dont know why over people died on our street and that the care as much as labour about people they cut 3 8 billion the women said we are giving million back they really are sick,0
263,why should you ban immigrants from operating small business every business start somewhere and tomorrow that will give people job,0
266,Only white trash watch hockey.,1
270,america always was and always will be a white mans land all the jews and mud must leave or be forced out,1
275,me watching all the homeys drink while watching the UFC @ the sports bar tonightyvH5pAZfEE,0
280,i doubt that filth fucking bolshevik kike said that,1
283,I'm too much of a bitch to say anything about that,1
285,RT @tolkienproverb: Fairy tale does not deny the existence of sorrow and failure...,0
287,He said capri-sun and zebra cake&#128514;,0
288,the nigger con taking the gun from the jumped up meter maid and killing her the white male cop is classic proof of the real world lethality of the feminist poison injected by the god damned kikes into the brains of naive women,1
289,Citi field bitches http://t.co/gHxXmb3M,1
290,Man talk to em RT @StraightCash08: Of course nothing is wrong with applebee&#8217;s if you like trash food.,0
291,RT @yooSlim Y'all Virgo bitches gotta chill thinking y'all Beyonc&#232; &#128514;&#128514;&#128514;,1
304,RT @YaBoyMJ23: rt for mj fav for a bitch nigga http://t.co/y4yIc38qWS,1
308,of course i just wanted to grammar nazi myself i am feeling mildly retarded today,1
321,u can rent a hoe but u can not buy a bitch,1
322,i want a huge trump nigger scandal and the jews i want people saying yeah you know trump is right i am sick of these niggers and kikes also,1
323,@CallNeeshCakey to lay up w my bitch,1
333,RT @dajhane9: bitch I'm not concerned about you.,1
337,Westbrook you ball hogging bitch pass it to your fuckin teammates if you want to win,1
341,Mother Nature hates the Yankees and baseball,0
344,all undocumented immigrants are criminals by definition,1
363,"Big Squawk: Q: when will DFL dump Ryan ""Uncle Tom"" Winkler? } Not going to happen Berg Bleat on. #mngop proud #stribpol #mnleg",0
364,Bitch and who the fuck r u am speak when the fuck I feel like it and stop a pussy ass Nigga and box the fuck up,1
365,a retarded lactating mangina cuck setting a terrible example for his children he is doing irreparable damage to them,1
367,lawfare is the arena where the battles are being fought let us make sure we lose as massively as possible to please our kike overlords,1
368,RT @crissstaaaaal: If unfollow me you're a little bitch cus you couldn't handle my tweets lol,1
375,RT @FriendlyAssh0le: when bitches talk about their bf 24/7 http://t.co/kDEBRyK5eR,1
376,"RT @bspence5: @Morning_Joe #msnbc new census questions=tempest in teapot,ACA stays,costs down,7.5mil+getting covered is a success story to &#8230;",0
381,we must allow refugees to invest in the real economy not one propped by donors this is a solid wake up call,0
382,lol i stroke you you snappy little paki,1
384,People with trash cars LOVE to drive fast and reckless,0
386,RT @FoodPornsx: Ultimate Chocolate Chip Cookie n' Oreo Fudge Brownie Bar http://t.co/7YvXiJmmcp,0
397,jews are fucking liars architects of diversity and division,1
398,just like girls can't be a hoe.... guys can't hit a girl back... it's a double standard that will forever exist....,1
404,forgot one white person look at all these inventions white people made which completely disregards that inventions do not exist in a vacuum and history has been revised by white people plus many inventions were stolen from slaves who never got credit as well as,0
405,RT @Woody_AFC: @_WhitePonyJr_ @ivanrabago_ no doubt about it. I mean its cute tossing around trash cans and having 98lb Mexican boys wantin&#8230;,0
411,RT @anthonycampos23: Lebron your still a bitch you suck nigger hope you die,1
419,avoid shaking hands with chinaman satanist lee hsien loong black magic suspicion,1
420,i have no idea why anyone would care about jereb whoever that is the adl on the other hand is a large and well armed force completely loyal to jews and only jews that has almost completely undermined white america the only america and must be destroyed,1
421,@EGP_Guamo @SonicBoomBrad I'm assuming it would look something like a bitch slap and a Dickpunch,1
422,i hate you,1
434,Niggahs watch who you fucking just to hate on your bitches,1
435,she has yid and sandnigger blood irl she is quite manic overcompensating perhaps her first impacts with the wall are leaving her dazed and yiddy,1
436,Ecoterrorist Group Linked to Biden BLM Nominee Was Praised by the Unabomber via @WestJournalismNRoE7EWo7S,0
442,there are very poor uneducated whites who are racist toward rich blacks who has the power not the white person he economically socially and culturally not in a position of power compared to the educated african american where the institutionalized power now,0
446,&#8220;@PoeticallyLucky: It's like when a bitch gotta pretty pussy but it's loose .&#8221; #witchcraft,1
448,"Walked in wit a new bitch on me, got niggas mad but I know it",1
456,"If a bitch bit my dick, I'd probably beat the shit out of her.",1
457,#2013TaughtMe how pussy feels &#128514;&#128076;,1
459,RT @Lpietrantonio: BPG bitch,1
463,@ufc If he was nice guy McGregor I'd say repeat...but thankfully this is bad guy McGregor...,0
