chosen_label,text
0,me getting books from the library about queer cowboys and homoeroticism in cinema instead of anything useful for my thesis
0,y si fuera top me faltarían how to get away with murder gossip girl the last ship orphan black downton abbey
0, i am a lesbian not queer and quite frankly his disco tits video was repulsive if he thinks being an overweight gay bloke brings out the woman in him then i am offended it pathetic attention seeking
0, by tweeting about a civil war trump is sending a message to all his gun toting proud boy nazi white supremacist right wing nutjobs to crawl out of the shadows rebel desperate trump will do dangerous things
0, you all only caring about their hair if these kids were white it would be different latinos love playing both sides they your homeboy until u say mi amigo or deportation then u a porch monkey i could never
0, number of people being born under the poverty line all time high too but i guess let push for some retarded pseudo feminism
0,you bitches are retarded learn your self worth stop trying to come for the female and correct your wack ass man
0, argentina still has a big nazi following in some parts the ideology is alive and well there to this day
0,queer eye but it straight people making over gays and it conversion therapy
0, i love you
0, just as long they are not gay muslim an undocumented immigrant transgender right
0, of white woman voted for trump
0,friendly reminder that sleeping in the same room as someone is not an invitation to be raped
0,these niggas ruined the toyota supra image super bowl
0,there are million black kids in the us living in poverty and democrats still choose illegal immigrants first
0,leftists are bad at marxmanship anders breivik required shots to kill bernie bro at gop ball field fired rounds kills copenhagen moslem attack had rounds fired with only one dead that was not the cartoonist target
0,when most people hate your camera angle choice 
0,literally if you are a white queer you are immune from cancellation it a get out of jail free card fall back on the community someone will be there to validate your white supremacist views if not one white queer then the next there will not be a shortage
1,democrats from minnesota leftist muzzie shithole are the dumbest anti americans there are klobuchar one of the reps is a dumb bitch who has a moronic position on the tax bill fuck this stupid woman
0,tell that to the immigrants who came to america with almost nothing and achieved wealth
1,new to nsfw twitter us soft hard dom single lesbian she her lt rt for mutual
1,glad to hear do not be a sheltered cuck for any side lefties are gay as fuck but gayness is contagious to the right as well but i think you already grasp that
0, real madrid europa bound and spanish division coming up next madrid are being raped on their home ground courtois is the great keeper and ramos is the world class defender lmao
0, no i mean white is a term used specifically for europeans caucasians in racial terms that is a parody a a account tho one of the best taking potshots at woke liberal leftist islamist cabal
0,market tops are made in violence market bottoms are made quietly old wall street adage
1,concentrate on white genocide jews elites corrupt politicians etc and leave christianity alone
1,merkel needs to be pack raped by a gang of muzzos then ass fucked by african niggers i hope she gets aids and dies in pain
0, no bra is more trailer trash than that 
0, where was he when marissa chen was beaten raped and murdered by one of trudeaus refugees
1,these ain t triple bitch these white lows
1,the bengals head coach is a fucking retard
1,i been saving this bitch an ass whooping since i was pregnant pero ya anda preñada 
1,niggahs ain t solid and these bitches clowned out
1, no like they retarded 
1,on average blacks commit far more crimes but you can not understand averages so enjoy your nigger paradise community
0, with the circumstances it actually takes more guts to leave a marriage she has no guts she tried to destroy the women bill raped laughter at a child that had been raped while defending the man who raped her she is just arrogant no guts
1,bitch thats it im gay n i cant wait imma buy this bitch wednesday
0,lol im just laughing my ass off at you for thinking that white identity actually means something i guess then that you identify with the hollywood white commies
1,mudshark and black diversity
0, also clapham is full of white graduates who work in the city
1,these dumbass lahori and islamabadi fuckers are gonna get us all killed
1,i see a lot of brown people and stupid women being the ones in these marches young white men know what is up do not let the msm gaslight you to think otherwise
0, thot that hoe over there
0,horny ass niggas really scare me like why are you trying to fuck so many women
1, i remember when it was great country cooking and a hillbilly country store now its just another commercial shops
0,final score at university city in the 1 1 u division the scottsdale argonauts defeat the phoenix grizzlies 
0, no that a different talentless white man
1,ah yes the pseudo penis estrus rite of swinging wildly while some marxist racist white bitch teacher stands in the middle dance nicely caught on an african safari the cameraman must have set up for days behind a blind to catch that shot
1,look on youtube the nigger chicago gangs with weapons round mags saying fuck trump lmfao you dumb ass punks show there faces lmfao 
1,drugs cash check it fuck with us gucci this nigger
1,gt raped by light 
1,a black man with a moslem name is an abeed
1,it not our fault that we got better than them they in their primitive magic monkey mud huts their goatfucking tribal shitholes their savage mestizo injun cannibal teepees it not our responsibility to pull them up to us or even to let them live with us
0,scrape that shit off
1,the irony is if you are a straight white male in decent shape they are going to label you a nazi anyway might as well rock it
1, you stupid fat fucking white cracker bitch quit opening your mouth like you have a tic on the red carpet retard
0, mile run was powered by drag queen music and a nutritious breakfast of cinnamon toast crunch and slutty brownies
0,it spooky szn so if you want to send me money so i can buy spooky slut costumes please do
1,is not malte muslim too sickening tweets
0,my rising is good news for born again caucasians and the believing black people it not so good for the white men burning to the dead goats pigs elephants those who come back out of the bottomless pit no one like trump a black man in a white man body
1, jokes on you because i wouldnt respect any professor who tried to teach me queer theory if they didnt look like a slut
1, fucks i do not give muff munching wetback commie bitch
1,i refuse to become homosexual but sometimes i really fucking hate these african american hood rat nigger bitches goat
1,marina makes homosexual music but all her fans are faggots
1,deecee faggots panicking over coyote sightings
1,i may have ruined your life but we had a fucking ball did not we bitch do not lie
1,paul some jew or sandnigger is gonna buy gab just to purge you off of this platform so be careful
1, why didnt he ask why ndp attracts ecosocailists who love debt charles is a fucking pussy
1,all of my exes were cute but they were hoes i guess i only attract fly looking thots 
1,the white middle class college educated useful idiots of the left fail to realize that the leftist establishment only cares about immigration for votes and cheap labor they will not understand this until they are laying in a ditch raped by some spic bleeding to death
0,twerking is actually caused by intentional injuries suicide violence war while are caused by diarrhea
1,nr is not conservative they are just a bunch of retarded cucks no compromise with sexual deviants do not like it move to saudi arabia and find a compromise there
1, she has her head all the way fcked up bro like this bitch really out here stunnin for some fckin clout
1,we need to change the priority of the refugee program we will take all white south afrikans pariotic britains frenchies germies swedes etc persecuted christians let the invaders finish their countries full of muzzrats liberals off
0,can someone explain to me why people why people like queer eye for the straight guy it seems to me that it perpetuates negative stereotypes about gay men and straight men
0, you blasted a kid for saying what amounts to it okay to be white and you routinely and proudly provide support to antifa a communist domestic terrorist organization you are a fraud and a grifter will
1,hows her nigger baby doing
1, how did master chef jr end up with blond girls a niglet
1,no to broke girlfriends the ghetto
1,meh everyone knows you are a sandnigger sharia fag do not you have a mental health facility to be retreating to di sharia
1,who cares they are only soulless niggers
1,is intersectional feminism the redneck ideology of the 2 0 2 0 perhaps dm me to read my essay
0,brokenhearted and slightly retarded
0,mike always kill all the culture outfits 
0,paid my last speeding ticket today also chicago you can kiss my ass you broke bitch stop taking my money 
1, you turned it on and it was censoring by default now please explain how users like are were marked nsfw by default signed gab fam you fucking sand nigger piece of censoring shit mute button downvote censorship punishment system nsfw tag conflation 
1,london mayor suckdiq kahn has room for a fellow muzzie terrorist
0,much like the aedes aegypti i only bring disease to humanity and yet some consider me beautiful
1,the democrats are in an uproar the president takes the unaffordable burden of the affordable care act off the backs of americans and the fucking democrats say people are going to be uninsured you mean like they were before the government stole their money to pay for illegal immigrant healthcare
1,true story sitting in the steamroom at my gym with a nigger today we had a conversation or at least tried i asked the nigger what he usually thinks about he said mostly sex and getting high and sometimes food
0,reyyan looking at the things tht miran brought to her and amazed by how he knows the size of the shoes she wear hercai
1,good now are there any americans left in minnesota or is it overrun by muzzies who are going to send another jackass to the senate
0,i love those liberaltears the muslim ban and the recognition of jerusalem as israel capital shows arabs antisemitism causing more redpillingofthenormies i fucking love you president trump just do not be a cuck to liberals donald 
1,tfw jews want to ban p rn tfw now i agree with jews tfw i change my ideals get owned jews
1,hey how about stormer women rally and take this nigger raping whore on if she ever again shows her face on gab 
0,no refugee will be asked to leave no illegal immigrant will be allowed to stay that for sure jo ukhharna hain ukkhar lo
0, dude there all good except woah and extravagant prob weirdo hoes
0, he dindu nuffin wrong
1,no aid no contracting to build stuff for them and blockading the east asians from stepping into the breach or giving them the run down on why it better long term to take this approach for both our peoples the populations will collapse due to environmental stressers and perhaps political turmoil
1,i bet he wears a belt niggers are like retarded retards hopefully this white one will get the actual niggers to boycott america and leave it
0, inghimasi إنغماسي someone who infiltrates enemy line without being detected and fights them from within the literal translation is the immersed which corresponds to surrounded all over wrong use of the word jihadi on your part here
1,the phrase assad uses chemicals weapons is code for israel wants a final solution implemented on the arabs
1, we are not all in this tohether you fucking kike shill your people are going to get the gassing you habe been been beging for for the last years you christ killing heeb you
0,even worse jenner only had to kill one woman to be labeled a woman driver but an afghani moslem that shot brown gays got mislabeled an nra american even after telling he did it because the us attacks his homeland pledged to the islamic state
0,love being told by white straight people how to feel about homophobia
0,sneaky asians affirmative action is was always anti anglo
1,coming soon with police escort to the uk open muzzie violence against humans in the streets with full support of uk government and police
0,what if some white bitch heard someone shouting random shit and then they say omg ur so quirky and turns out they have tourettes
1,give a nigger an inch they take a mile lol retarded creatures they fuck themselves over every time
0, and democrats will never ever again call you racist sexist nazis no sir never
0,gonbee i choose sara joe nobody is going to hurt my favourite lesbian 
0,do you accept barack obama as your white brother meghan markle as your white sister and yet your step brother or step sister is treated as your bio family right we accept them as part of black fam but most caucasians do not accept half whites as white fam sad
1,democratic dilemma people still are not stupid enough solution keep stuffing ballot boxes keep importing illegal aliens keep pressing for impeachment with lies keep doing the same things over over expecting different results socialism will work this time i just know it
1,i only hang out with guys because women make me malfunction and do and say dumb things because i am so unbelievably homosexual
1,we have million invaders and refugees work hard for them
1, women are trash
1, this girl is retarded lmao if you re lucky enough to have this then why would you act like that
0,white claws are for white girls what michelob ultras are to mexican girls just an excuse to get drunk unleash their inner slut 
1,anyone who tells you that muslim intent is not bad is either naive or has alliance with leftwing muslim monsters radical islam is evil
1,oh bugger off we have a black nigger woman on itv telling us all about football jesus can we just get rid of all the pc diversity police please world cup world cup 2018 world cup worldcup 2018 russia
1,look at the price of shit in tis bitch
0,you ever had someone tell you to go kill yourself
1,i swear to god i wanna get raped in the most degrading and humiliating way ever i wanna cry real fear tears معصيتي راحتي
1,yet here you are being triggered like the utter faggot you are
1,lol the ns germans are all gay they are too busy having sex with each other while their women are being raped 
1,y all are so so sick i hate you niggas
1,i never trust anyone in a burqa not because they are muslim most muslims are decent people dont me but because anyone who covers their face has something to hide
0,was a cnn white van nearby ready to take the shot
1,i do not blame blacks for not feeling any connections with america this country was not meant for them and never will be they would be a lot better off if we send them back to africa
1,i had to read up on them when i started playing civilization interesting people lots of animal reverence essentially wiped out by muzzies this is why muzzies hate dogs
1,y all logging onto grindr i am logging into blackboard lmfao i aint that kind of gay like you all
1,paul ryan is a nigger loving degenerate and he going to eat the curve and he going to take a leather shampoo courtesy of paul nehlen boot heel
0,being a person is a fucking nightmare i did not ask for this 
0, supports tucker carlson and white supremacy pods supports racism and murder of minorities
0,very short nose for a hispanic whilst arabs also have long noses moroccans and north africans tend not to he could be from the middle east but it would be an outrageous construction for the cops
0,i d give anything to eviscerate that son of a bitch sadly the rules will not allow it
1,but boom you are welcome feminists are pro women in the draft you might want to check with the anti feminists who want to keep women in the home domain pretty sure they are more any women in military than feminists are think about it
1,the nigger is hoping the cops beat him up and arrest him so he can wail and cry on camera and get a huge ghetto lottery payout 
1,she a criminal piece of shit this bitch should hang when her fat ass falls it will pop her head off like saddam hussein
1, lmao not hoe you have ptsd tho
0,yal it some real ghetto shit in daytona i road pass a house that had kids niggas and dykes 
1,cum in eye ball faggot dickhead fucking cunt slut cakes
1, what a fucking nigger
1,fucking cheetahs have great athletic ability too who gives a fuck you can not build civilizations with basketballs i bring up asians because they are superior to blacks too niggers know whites are superior and that why they always come to white countries and try to fuck white women
1,in oakland one black dude will sit in the front of the bus and another will sit in the back they will then talk to one another over everyone heads laughing cussing an saying nigger every third word and the other passengers including the bus driver know not to interrupt
0, ok imperialist hong kong is a historical part of china raped by british colonialism
1,proof sand niggers have modernized look at this nice selfie
1, the people have an average iq of moron these people have an average iq higher than that of the average negro by only points
0,god i hope he does and is not being talked out of it by his poisonous advisers or his bitch daughter
0,this is a picture of a grapeg johnson sneeze grapeg johnson
1,thornton heath croydonistan has been transformed form a nice middle class suburb into a shit hole of black gangs drug dealers moslem scum recent arrest connected to parsons green cultural enrichment has made uk hell needs to be cut out like the cancer it is
1,italy tired of afrikas and muslim migrations start sending back them to their own world 
1,walking along the road i realised how dirty pakis are of them spitting on the floor dirty bastards i thought and i bet their husbands are just as bad
1,as the catholic church today meddles in usa politics by trying to bring in mexican immigrants and shielding illegal alien mexicans the same catholic church worked hard to flood the usa with immigrants years ago catholics were the first great destroyers of the usa
1,now we just got to get her kike overlords in there with her and drop a few zyklon pellets on the hot plate and we are in business
0,those girls were just rude we are just saying what you were thinking bullshit they were just slandering women who are also doing the same hustle as them youtube those are really chats that they could ve done privately and kiki ed amongst themselves
1,i will take the rise body pillow in exchange go to hell u fuckin faggot
1,i almost feel bad for her since dindus tend to target blacks who do not go along with the groupthink of blaming da white devil and screeching that wewuzkangz it heartbreaking sometimes
